,a_mean,a_std,b_mean,b_std,c_mean,c_std,user
0,0.12189443906148274,0.023593887838908603,0.1529604196548462,0.038148469828243076,0.0,0.0,1
1,0.08164763450622559,0.021889724417406012,0.12838530540466309,0.013044198210037277,0.08646786212921143,0.015102901695393767,1
2,0.13685166835784912,0.006976314952917223,0.13435935974121094,0.02505714437669672,0.08870339393615723,0.0,1
3,0.1142745812733968,0.04073335048190869,0.1422128677368164,0.021970610776392223,0.0,0.0,1
4,0.12428855895996094,0.03583549655020513,0.09780526161193848,0.0,0.1114964485168457,0.02488596796204922,1
5,0.055229902267456055,0.0,0.15340747833251953,0.03308340572032237,0.14066576957702637,0.0,1
6,0.12293803691864014,0.05274711808617197,0.1328977108001709,0.02554339566152566,0.12040019035339355,0.0,1
7,0.13726123174031576,0.048915782907036215,0.1234433650970459,0.021576689160791952,0.1183922290802002,0.0,1
8,0.1273762583732605,0.02578068020341961,0.12374552090962727,0.006751682185834378,0.14032912254333496,0.0,1
9,0.11787160237630208,0.011240507426631909,0.1024707555770874,0.03605730325064602,0.0,0.0,1
10,0.10348188877105713,0.021378398851271845,0.12545947233835855,0.03770194704813228,0.0,0.0,1
11,0.12897849082946777,0.0,0.13677000999450684,0.04188178949656175,0.13517212867736816,0.008163001619589955,1
12,0.10211563110351562,0.03837993177838437,0.11897397041320801,0.01592375371699194,0.1704549789428711,0.0,1
13,0.10877132415771484,0.0009602737964722096,0.20107277234395346,0.09722902504321668,0.12379336357116699,0.006146022037252612,1
14,0.09142768383026123,0.020269768148041288,0.1298979123433431,0.052900251938125066,0.12592756748199463,0.007291910554566798,1
15,0.11926305294036865,0.009372302708885519,0.12723618745803833,0.041637008077518356,0.08703851699829102,0.0,1
16,0.12578535079956055,0.024109935590320986,0.19257313013076782,0.05553192459038349,0.07381939888000488,0.0,1
